source,feature,factor,comparison,n_a,n_b,mean_a,mean_b,mean_non,mean_semi,mean_full,p_raw,near_constant,significant_0.05,p_fdr_factor,p_fdr_global,p_bonferroni_global,p_bonferroni_factor,sig_raw_0.05,sig_fdr_factor,sig_fdr_global,sig_bonferroni_factor,sig_bonferroni_global
visalformer,saliency_center_bias,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.4821174423417156,0.4808776915298394,0.4928622875388405,0.4821174423417156,0.4808776915298394,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_center_bias,graph_nodes,6_vs_12,24,24.0,0.4909170912070812,0.47965452306651574,,,,0.2882755904247021,False,False,0.8386198994173152,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_center_bias,question_level,Q1_vs_Q2,24,24.0,0.49033338577023405,0.4802382285033629,,,,0.3273658351959313,False,False,0.6547316703918626,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_spread,adaptation,omnibus_non_semi_full,48,,,,672.6288694329933,665.5218913838933,652.1232760952295,0.5692380125097629,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_spread,adaptation,non_adapted_vs_fully_adapted,16,16.0,672.6288694329933,652.1232760952295,672.6288694329933,665.5218913838933,652.1232760952295,0.31791274611079934,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_spread,adaptation,non_adapted_vs_semi_adapted,16,16.0,672.6288694329933,665.5218913838933,672.6288694329933,665.5218913838933,652.1232760952295,0.5591004065161768,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_spread,adaptation,semi_adapted_vs_fully_adapted,16,16.0,665.5218913838933,652.1232760952295,672.6288694329933,665.5218913838933,652.1232760952295,0.6108921432274232,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_spread,graph_nodes,6_vs_12,24,24.0,663.2903494672079,663.5590084742029,,,,0.7966032079051237,False,False,0.9441223204801467,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_spread,question_level,Q1_vs_Q2,24,24.0,666.7698910574378,660.0794668839729,,,,0.3273658351959313,False,False,0.6547316703918626,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_skewness,adaptation,omnibus_non_semi_full,48,,,,0.920441289350522,0.7811014149755073,1.0045128207453962,0.5674257312906332,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_skewness,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.920441289350522,1.0045128207453962,0.920441289350522,0.7811014149755073,1.0045128207453962,0.8064734910574618,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_skewness,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.920441289350522,0.7811014149755073,0.920441289350522,0.7811014149755073,1.0045128207453962,0.3757848276811594,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_skewness,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.7811014149755073,1.0045128207453962,0.920441289350522,0.7811014149755073,1.0045128207453962,0.3757848276811594,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_skewness,graph_nodes,6_vs_12,24,24.0,0.9315004292689532,0.8725365874453305,,,,0.7028592976964558,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_skewness,question_level,Q1_vs_Q2,24,24.0,0.8263768159519206,0.977660200762363,,,,0.42727890617197617,False,False,0.7811238252756658,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_kurtosis,adaptation,omnibus_non_semi_full,48,,,,0.5723972619588231,0.3700218210932447,1.3149328306485497,0.5436905695130005,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_kurtosis,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.5723972619588231,1.3149328306485497,0.5723972619588231,0.3700218210932447,1.3149328306485497,0.7203098459695906,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_kurtosis,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.5723972619588231,0.3700218210932447,0.5723972619588231,0.3700218210932447,1.3149328306485497,0.584729632558272,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_kurtosis,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.3700218210932447,1.3149328306485497,0.5723972619588231,0.3700218210932447,1.3149328306485497,0.2503449209783549,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_kurtosis,graph_nodes,6_vs_12,24,24.0,0.7592097674907722,0.7456915083096395,,,,0.9424675874144188,False,False,0.9728697676535937,1.0,1.0,1.0,False,False,False,False,False
visalformer,saliency_kurtosis,question_level,Q1_vs_Q2,24,24.0,0.6679678513034082,0.8369334244970035,,,,0.6134313729551664,False,False,0.8179084972735552,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_mean,adaptation,omnibus_non_semi_full,48,,,,0.04927572503047336,0.054056433402786305,0.059493699342059086,0.021757296151709273,False,True,0.34811673842734836,0.20887004305640905,1.0,1.0,True,False,False,False,False
sum,saliency_mean,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.04927572503047336,0.059493699342059086,0.04927572503047336,0.054056433402786305,0.059493699342059086,0.00628658689851694,False,True,0.22550991187004824,0.09284805265501943,1.0,0.8046831230101683,True,False,False,False,False
sum,saliency_mean,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.04927572503047336,0.054056433402786305,0.04927572503047336,0.054056433402786305,0.059493699342059086,0.5340292284243271,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_mean,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.054056433402786305,0.059493699342059086,0.04927572503047336,0.054056433402786305,0.059493699342059086,0.06756268076355927,False,False,0.5765348758490391,0.4184527324710768,1.0,1.0,False,False,False,False,False
sum,saliency_mean,graph_nodes,6_vs_12,24,24.0,0.055187143287017716,0.05336342856319478,,,,0.2699614194997886,False,False,0.8386198994173152,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_mean,question_level,Q1_vs_Q2,24,24.0,0.0545034661753081,0.054047105674904394,,,,0.5430019506067205,False,False,0.8098334039610994,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_std,adaptation,omnibus_non_semi_full,48,,,,0.10251916242802198,0.11123906114412219,0.1141010490791214,0.1279899451800859,False,False,0.7945492606857832,0.6641640398534189,1.0,1.0,False,False,False,False,False
sum,saliency_std,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.10251916242802198,0.1141010490791214,0.10251916242802198,0.11123906114412219,0.1141010490791214,0.039971236367501634,False,True,0.46511984136729173,0.29688488883752906,1.0,1.0,True,False,False,False,False
sum,saliency_std,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.10251916242802198,0.11123906114412219,0.10251916242802198,0.11123906114412219,0.1141010490791214,0.2503449209783549,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_std,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.11123906114412219,0.1141010490791214,0.10251916242802198,0.11123906114412219,0.1141010490791214,0.5095387556068434,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_std,graph_nodes,6_vs_12,24,24.0,0.10544555779970367,0.11312729063447335,,,,0.18352895180974704,False,False,0.8386198994173152,0.800853607897078,1.0,1.0,False,False,False,False,False
sum,saliency_std,question_level,Q1_vs_Q2,24,24.0,0.10929831884332496,0.10927452959085208,,,,0.9260716380147049,False,False,0.9559449166603405,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_max,adaptation,omnibus_non_semi_full,48,,,,1.0,1.0,1.0,,True,False,,,,,False,False,False,False,False
sum,saliency_max,adaptation,non_adapted_vs_fully_adapted,16,16.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_max,adaptation,non_adapted_vs_semi_adapted,16,16.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_max,adaptation,semi_adapted_vs_fully_adapted,16,16.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_max,graph_nodes,6_vs_12,24,24.0,1.0,1.0,,,,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_max,question_level,Q1_vs_Q2,24,24.0,1.0,1.0,,,,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_min,adaptation,omnibus_non_semi_full,48,,,,0.0,0.0,0.0,,True,False,,,,,False,False,False,False,False
sum,saliency_min,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_min,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_min,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_min,graph_nodes,6_vs_12,24,24.0,0.0,0.0,,,,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_min,question_level,Q1_vs_Q2,24,24.0,0.0,0.0,,,,1.0,True,False,,,,,False,False,False,False,False
sum,saliency_entropy,adaptation,omnibus_non_semi_full,48,,,,14.370685447487176,14.29486527181994,14.42237874875156,0.16934299211781503,False,False,0.8670361196432129,0.7561361508516392,1.0,1.0,False,False,False,False,False
sum,saliency_entropy,adaptation,non_adapted_vs_fully_adapted,16,16.0,14.370685447487176,14.42237874875156,14.370685447487176,14.29486527181994,14.42237874875156,0.3964376050481627,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_entropy,adaptation,non_adapted_vs_semi_adapted,16,16.0,14.370685447487176,14.29486527181994,14.370685447487176,14.29486527181994,14.42237874875156,0.2999944706772245,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_entropy,adaptation,semi_adapted_vs_fully_adapted,16,16.0,14.29486527181994,14.42237874875156,14.370685447487176,14.29486527181994,14.42237874875156,0.06756268076355927,False,False,0.5765348758490391,0.4184527324710768,1.0,1.0,False,False,False,False,False
sum,saliency_entropy,graph_nodes,6_vs_12,24,24.0,14.486847084499125,14.238439227539994,,,,3.3236721937291334e-06,False,True,2.1271502039866453e-05,0.00010635751019933227,0.0006381450611959936,0.00010635751019933227,True,True,True,True,True
sum,saliency_entropy,question_level,Q1_vs_Q2,24,24.0,14.379491158040471,14.345795153998646,,,,0.5567604652232558,False,False,0.8098334039610994,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_center_bias,adaptation,omnibus_non_semi_full,48,,,,0.32424301003766204,0.33445919476081865,0.3390963064833289,0.5761776269441328,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_center_bias,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.32424301003766204,0.3390963064833289,0.32424301003766204,0.33445919476081865,0.3390963064833289,0.31791274611079934,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_center_bias,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.32424301003766204,0.33445919476081865,0.32424301003766204,0.33445919476081865,0.3390963064833289,0.46237974986725616,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_center_bias,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.33445919476081865,0.3390963064833289,0.32424301003766204,0.33445919476081865,0.3390963064833289,0.8653246192630564,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_center_bias,graph_nodes,6_vs_12,24,24.0,0.35704441140519,0.30815459611601637,,,,2.0058910372077837e-06,False,True,1.604712829766227e-05,7.70262158287789e-05,0.0003851310791438945,6.418851319064908e-05,True,True,True,True,True
sum,saliency_center_bias,question_level,Q1_vs_Q2,24,24.0,0.3354356645078907,0.3297633430133156,,,,0.5294149186577493,False,False,0.8098334039610994,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_spread,adaptation,omnibus_non_semi_full,48,,,,62.1847083311708,62.35540588566877,62.671802996075286,0.9466300292167718,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_spread,adaptation,non_adapted_vs_fully_adapted,16,16.0,62.1847083311708,62.671802996075286,62.1847083311708,62.35540588566877,62.671802996075286,0.7486986250513457,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_spread,adaptation,non_adapted_vs_semi_adapted,16,16.0,62.1847083311708,62.35540588566877,62.1847083311708,62.35540588566877,62.671802996075286,0.9249325745653402,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_spread,adaptation,semi_adapted_vs_fully_adapted,16,16.0,62.35540588566877,62.671802996075286,62.1847083311708,62.35540588566877,62.671802996075286,0.8653246192630564,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_spread,graph_nodes,6_vs_12,24,24.0,67.67134744337095,57.13659736523895,,,,4.9277453010895736e-08,False,True,5.256261654495545e-07,3.153756992697327e-06,9.461270978091982e-06,1.5768784963486636e-06,True,True,True,True,True
sum,saliency_spread,question_level,Q1_vs_Q2,24,24.0,62.5443390837913,62.2636057248186,,,,0.8933806381420359,False,False,0.952939347351505,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_skewness,adaptation,omnibus_non_semi_full,48,,,,4.376982897256838,4.018180116691979,3.567644559852269,0.020642134699213117,False,True,0.34811673842734836,0.20859420327625888,1.0,1.0,True,False,False,False,False
sum,saliency_skewness,adaptation,non_adapted_vs_fully_adapted,16,16.0,4.376982897256838,3.567644559852269,4.376982897256838,4.018180116691979,3.567644559852269,0.008808980932423759,False,True,0.22550991187004824,0.11275495593502412,1.0,1.0,True,False,False,False,False
sum,saliency_skewness,adaptation,non_adapted_vs_semi_adapted,16,16.0,4.376982897256838,4.018180116691979,4.376982897256838,4.018180116691979,3.567644559852269,0.31791274611079934,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_skewness,adaptation,semi_adapted_vs_fully_adapted,16,16.0,4.018180116691979,3.567644559852269,4.376982897256838,4.018180116691979,3.567644559852269,0.062097147374930446,False,False,0.5765348758490391,0.41112594124091884,1.0,1.0,False,False,False,False,False
sum,saliency_skewness,graph_nodes,6_vs_12,24,24.0,3.989255412872234,3.9859496363284896,,,,0.41537215962865337,False,False,0.8861272738744606,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_skewness,question_level,Q1_vs_Q2,24,24.0,3.987952157698197,3.9872528915025267,,,,0.7966032079051237,False,False,0.9441223204801467,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_kurtosis,adaptation,omnibus_non_semi_full,48,,,,25.04233960250746,20.969324804746094,16.139186721705524,0.03407656384791122,False,True,0.4361800172532636,0.27261251078328974,1.0,1.0,True,False,False,False,False
sum,saliency_kurtosis,adaptation,non_adapted_vs_fully_adapted,16,16.0,25.04233960250746,16.139186721705524,25.04233960250746,20.969324804746094,16.139186721705524,0.01095904665573683,False,True,0.2337929953223857,0.13150855986884197,1.0,1.0,True,False,False,False,False
sum,saliency_kurtosis,adaptation,non_adapted_vs_semi_adapted,16,16.0,25.04233960250746,20.969324804746094,25.04233960250746,20.969324804746094,16.139186721705524,0.28276255392352445,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_kurtosis,adaptation,semi_adapted_vs_fully_adapted,16,16.0,20.969324804746094,16.139186721705524,25.04233960250746,20.969324804746094,16.139186721705524,0.136563154180369,False,False,0.7945492606857832,0.6723109128879704,1.0,1.0,False,False,False,False,False
sum,saliency_kurtosis,graph_nodes,6_vs_12,24,24.0,21.860204157728038,19.573696594911343,,,,0.7966032079051237,False,False,0.9441223204801467,1.0,1.0,1.0,False,False,False,False,False
sum,saliency_kurtosis,question_level,Q1_vs_Q2,24,24.0,20.82885761231092,20.605043140328462,,,,0.7966032079051237,False,False,0.9441223204801467,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_mean,adaptation,omnibus_non_semi_full,48,,,,0.031541066189489854,0.0320129281212621,0.03280829428913946,0.8710342506038271,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_mean,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.031541066189489854,0.03280829428913946,0.031541066189489854,0.0320129281212621,0.03280829428913946,0.6375611304257702,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_mean,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.031541066189489854,0.0320129281212621,0.031541066189489854,0.0320129281212621,0.03280829428913946,0.9549169069449939,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_mean,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.0320129281212621,0.03280829428913946,0.031541066189489854,0.0320129281212621,0.03280829428913946,0.6923015362060488,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
