scope,outcome,test,comparison,n_a,n_b,rate_a,rate_b,p_raw,p_adj,statistic,rt_imputation_s,n_pairs,discordant_non_only,discordant_full_only,median_diff_non_minus_full,significant_0.05
sphynx_10,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,8.035275900000102,8.287554249999857,0.8064734910574618,1.0,135.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,6.558651100000134,7.512688850000018,0.5737373737373737,1.0,26.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,11.67967365000004,9.248356299999841,0.13038073038073036,1.0,47.0,,,,,,False
sphynx_10,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.4146026104839511,,1.7608695652173907,,,,,,False
sphynx_10,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.970445533548507,,0.060000000000002274,,,,,,False
sphynx_10,rt,kruskal,adapt_x_question_question_level=1,,,,,0.5053520317442871,,1.3649999999999949,,,,,,False
sphynx_10,rt,kruskal,adapt_x_question_question_level=2,,,,,0.2688141103456131,,2.6274703557312193,,,,,,False
sphynx_10,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,14.0,8.287554249999857,9.421207250000066,0.5466597306783725,1.0,97.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,8.287554249999857,8.035275900000102,0.8064734910574618,1.0,121.0,,,,,,False
sphynx_10,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,14.0,16.0,9.421207250000066,8.035275900000102,0.6326065605976867,1.0,124.0,,,,,,False
sphynx_10,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.792315695280239,,0.4655907228756462,,,,,,False
sphynx_10,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,22.0,7.023808949999875,9.641751949999957,0.013365751011931302,0.013365751011931302,151.0,,,,,,True
sphynx_10,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.013365751011931302,,151.0,,,,,,True
sphynx_10,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,6.0,6.0,10.470373199999926,8.916890299999977,0.21875,,4.0,,6.0,,,1.2219279999998207,False
sphynx_10,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,14.0,14.0,9.421207250000066,7.82708919999979,0.067626953125,,23.0,,14.0,,,1.4087527000003774,False
sphynx_10,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,22.0,6.692296449999986,10.34724449999998,0.0035720537823209237,0.0035720537823209237,131.0,,,,,,True
sphynx_10,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,0.0035720537823209237,,131.0,,,,,,True
sphynx_11,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.75,0.625,0.7042511002563233,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.375,0.6192696192696193,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.625,0.5,1.0,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.75,0.625,0.7042511002563233,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,0.875,1.0,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.5,0.375,1.0,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.625,0.75,0.7042511002563233,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.625,0.75,0.7042511002563233,1.0,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_11,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.6680706520223729,,,,,,,,False
sphynx_11,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9166666666666666,0.5,0.00335136309358199,0.00335136309358199,,,,,,,True
sphynx_11,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.00335136309358199,,,,,,,,True
sphynx_11,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,4.0,4.0,0.5,0.5,1.0,,2.0,,8.0,1.0,1.0,,False
sphynx_11,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,12.0,10.0,0.75,0.625,1.0,,4.0,,16.0,3.0,1.0,,False
sphynx_11,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.9166666666666666,0.5,0.00335136309358199,0.00335136309358199,,,,,,,True
sphynx_11,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.00335136309358199,,,,,,,,True
sphynx_11,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.875,0.9375,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.875,0.9375,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.7767540016411398,,,,,,,,False
sphynx_11,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.7767540016411398,,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.9375,0.875,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.875,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_11,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.7999101949295485,,,,,,,,False
sphynx_11,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.7916666666666666,0.04964539007092198,0.04964539007092198,,,,,,,True
sphynx_11,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.04964539007092198,,,,,,,,True
sphynx_11,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,6.0,7.0,0.75,0.875,1.0,,3.0,,8.0,1.0,2.0,,False
sphynx_11,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,14.0,15.0,0.875,0.9375,1.0,,3.0,,16.0,1.0,2.0,,False
sphynx_11,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.7916666666666666,0.04964539007092198,0.04964539007092198,,,,,,,True
sphynx_11,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.04964539007092198,,,,,,,,True
sphynx_11,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,14.0,15.0,9.763006850003876,7.962664799997583,0.13214331982716349,1.0,140.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,8.530224400001288,6.292693899998881,0.32820512820512815,1.0,42.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,6.0,7.0,12.350731900002074,9.221789299997909,0.13752913752913754,1.0,32.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,14.0,14.0,9.763006850003876,8.224098050002794,0.2602848338696484,1.0,123.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,8.530224400001288,5.3313942500026315,0.08298368298368297,0.7468531468531467,49.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,6.0,6.0,12.350731900002074,10.620021399998222,0.9372294372294373,1.0,19.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,14.0,15.0,8.224098050002794,7.962664799997583,0.8785934392551416,1.0,109.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,5.3313942500026315,6.292693899998881,0.8784770784770783,1.0,30.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,6.0,7.0,10.620021399998222,9.221789299997909,0.2948717948717949,1.0,29.0,,,,,,False
sphynx_11,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.5739212094248562,,1.1105263157894782,,,,,,False
sphynx_11,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.6753663463525859,,0.7849999999999966,,,,,,False
sphynx_11,rt,kruskal,adapt_x_question_question_level=1,,,,,0.23633617906804777,,2.885000000000005,,,,,,False
sphynx_11,rt,kruskal,adapt_x_question_question_level=2,,,,,0.2665534610637485,,2.6443609022556345,,,,,,False
sphynx_11,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,15.0,14.0,7.962664799997583,9.763006850003876,0.13214331982716349,0.39642995948149046,70.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,15.0,14.0,7.962664799997583,8.224098050002794,0.8785934392551416,1.0,101.0,,,,,,False
sphynx_11,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,14.0,14.0,9.763006850003876,8.224098050002794,0.2602848338696484,0.7808545016089452,123.0,,,,,,False
sphynx_11,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.29027620450541625,,2.47384475989125,,,,,,False
sphynx_11,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,19.0,8.159166350000305,10.345577099993534,0.12043669010026525,0.12043669010026525,164.0,,,,,,False
sphynx_11,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.12043669010026525,,164.0,,,,,,False
sphynx_11,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,5.0,5.0,12.26616649999778,5.991343800000095,0.3125,,3.0,,5.0,,,6.007643400000234,False
sphynx_11,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,13.0,13.0,9.36094750000484,7.379139099997701,0.080322265625,,20.0,,13.0,,,1.9818084000071394,False
sphynx_11,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,19.0,7.422919799999249,10.261067799998273,0.006394759620773419,0.006394759620773419,116.0,,,,,,True
sphynx_11,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,0.006394759620773419,,116.0,,,,,,True
sphynx_12,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.75,0.9375,0.33259176863181317,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.875,0.5692307692307692,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.75,0.875,0.653936472623903,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.625,0.75,1.0,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.875,0.9375,1.0,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.9375,0.75,0.33259176863181317,0.9977753058954395,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.875,1.0,1.0,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.875,0.653936472623903,1.0,,,,,,,False
sphynx_12,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.3101399265678696,,,,,,,,False
sphynx_12,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9166666666666666,0.7916666666666666,0.4158007587003135,0.4158007587003135,,,,,,,False
sphynx_12,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.4158007587003135,,,,,,,,False
sphynx_12,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,5.0,8.0,0.625,1.0,0.5,,3.0,,8.0,0.0,3.0,,False
sphynx_12,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,12.0,15.0,0.75,0.9375,0.5,,3.0,,16.0,0.0,3.0,,False
sphynx_12,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.9583333333333334,0.75,0.09714662708230248,0.09714662708230248,,,,,,,False
sphynx_12,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.09714662708230248,,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_12,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.11283618731705683,,,,,,,,False
sphynx_12,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.11283618731705683,,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.875,0.4838709677419356,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_12,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.12406414835017347,,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.4893617021276596,,,,,,,,False
sphynx_12,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,6.0,8.0,0.75,1.0,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_12,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,14.0,16.0,0.875,1.0,1.0,,2.0,,16.0,0.0,2.0,,False
sphynx_12,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_12,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.4893617021276596,,,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,14.0,16.0,8.318637600001239,6.855523799997172,0.1400098059118986,1.0,148.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,7.718220599992492,5.8795069999978296,0.08298368298368297,0.7468531468531467,49.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,6.0,8.0,9.325870199994824,7.697790499994994,0.4908424908424909,1.0,30.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,14.0,16.0,8.318637600001239,9.203496200003428,0.8843185443499727,1.0,108.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,7.718220599992492,6.200255700001463,0.10489510489510488,0.944055944055944,48.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,6.0,8.0,9.325870199994824,9.900377099998877,0.2823842823842824,1.0,15.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,9.203496200003428,6.855523799997172,0.22061672997414716,1.0,161.0,,,,,,False
